Timestamp,Actual_Silica,Predicted_Silica,Absolute_Error,Residual
2017-08-06 22:00:00,2.37,2.7087,0.3387,-0.3387
2017-08-06 23:00:00,1.79,2.0697,0.2797,-0.2797
2017-08-07 00:00:00,1.8,2.2351,0.4351,-0.4351
2017-08-07 01:00:00,1.8,2.5493,0.7493,-0.7493
2017-08-07 02:00:00,1.09,2.4954,1.4054,-1.4054
2017-08-07 03:00:00,1.17,2.3351,1.1651,-1.1651
2017-08-07 04:00:00,1.04,2.7521,1.7121,-1.7121
2017-08-07 05:00:00,1.55,2.624,1.074,-1.074
2017-08-07 06:00:00,0.8600000000000001,2.4707,1.6107,-1.6107
2017-08-07 07:00:00,1.88,2.4195,0.5395,-0.5395
2017-08-07 08:00:00,1.59,2.535,0.945,-0.945
2017-08-07 09:00:00,1.16,2.4927,1.3327,-1.3327
2017-08-07 10:00:00,1.19,2.7256,1.5356,-1.5356
2017-08-07 11:00:00,0.66,2.7765,2.1165,-2.1165
2017-08-07 12:00:00,0.66,2.5309,1.8709,-1.8709
2017-08-07 13:00:00,0.66,2.9347,2.2747,-2.2747
2017-08-07 14:00:00,0.96,2.8858,1.9258,-1.9258
2017-08-07 15:00:00,1.08,2.3812,1.3012,-1.3012
2017-08-07 16:00:00,1.2,2.858,1.658,-1.658
2017-08-07 17:00:00,1.42,2.6228,1.2028,-1.2028
2017-08-07 18:00:00,1.13,2.5672,1.4372,-1.4372
2017-08-07 19:00:00,1.5800000000000003,2.5424,0.9624,-0.9624
2017-08-07 20:00:00,1.82,2.6924,0.8724,-0.8724
2017-08-07 21:00:00,1.25,2.2508,1.0008,-1.0008
2017-08-07 22:00:00,1.92,2.2087,0.2887,-0.2887
2017-08-07 23:00:00,1.7,2.1524,0.4524,-0.4524
2017-08-08 00:00:00,2.39,2.1259,0.2641,0.2641
2017-08-08 01:00:00,2.27,2.472,0.202,-0.202
2017-08-08 02:00:00,2.42,2.5705,0.1505,-0.1505
2017-08-08 03:00:00,2.83,2.6575,0.1725,0.1725
2017-08-08 04:00:00,4.04,2.5918,1.4482,1.4482
2017-08-08 05:00:00,4.66,2.6195,2.0405,2.0405
2017-08-08 06:00:00,4.57,2.8891,1.6809,1.6809
2017-08-08 07:00:00,4.7,3.8432,0.8568,0.8568
2017-08-08 08:00:00,1.92,2.9497,1.0297,-1.0297
2017-08-08 09:00:00,1.54,3.1813,1.6413,-1.6413
2017-08-08 10:00:00,1.07,2.7678,1.6978,-1.6978
2017-08-08 11:00:00,1.34,2.9005,1.5605,-1.5605
2017-08-08 12:00:00,1.18,2.2337,1.0537,-1.0537
2017-08-08 13:00:00,1.06,2.4964,1.4364,-1.4364
2017-08-08 14:00:00,0.91,2.4071,1.4971,-1.4971
2017-08-08 15:00:00,1.02,2.1689,1.1489,-1.1489
2017-08-08 16:00:00,1.02,2.4732,1.4532,-1.4532
2017-08-08 17:00:00,0.91,2.2092,1.2992,-1.2992
2017-08-08 18:00:00,1.27,2.2538,0.9838,-0.9838
2017-08-08 19:00:00,1.26,2.3018,1.0418,-1.0418
