engine_id,actual_rul,predicted_rul,abs_error
1,112,185.6,73.6
2,98,139.8,41.8
3,69,44.7,24.3
4,82,82.0,0.0
5,91,89.2,1.8
6,93,107.7,14.7
7,91,96.6,5.6
8,95,76.2,18.8
9,111,144.1,33.1
10,96,99.6,3.6
11,97,102.8,5.8
12,124,97.1,26.9
13,95,92.7,2.3
14,107,143.6,36.6
15,83,162.2,79.2
16,84,115.5,31.5
17,50,47.0,3.0
18,28,59.3,31.3
19,87,111.2,24.2
20,16,21.2,5.2
21,57,67.5,10.5
22,111,165.3,54.3
23,113,134.6,21.6
24,20,31.0,11.0
25,145,152.9,7.9
26,119,123.5,4.5
27,66,108.3,42.3
28,97,94.7,2.3
29,90,99.6,9.6
30,115,95.1,19.9
31,8,22.2,14.2
32,48,61.7,13.7
33,106,146.6,40.6
34,7,6.6,0.4
35,11,9.9,1.1
36,19,22.7,3.7
37,21,56.2,35.2
38,50,46.2,3.8
39,142,168.9,26.9
40,28,19.6,8.4
41,18,68.5,50.5
42,10,12.9,2.9
43,59,60.3,1.3
44,109,144.4,35.4
45,114,75.4,38.6
46,47,44.7,2.3
47,135,121.9,13.1
48,92,128.3,36.3
49,21,19.1,1.9
50,79,132.2,53.2
51,114,104.7,9.3
52,29,34.4,5.4
53,26,33.0,7.0
54,97,127.6,30.6
55,137,118.3,18.7
56,15,15.0,0.0
57,103,85.8,17.2
58,37,53.3,16.3
59,114,155.3,41.3
60,100,105.8,5.8
61,21,41.8,20.8
62,54,65.1,11.1
63,72,64.4,7.6
64,28,43.4,15.4
65,128,159.5,31.5
66,14,10.3,3.7
67,77,139.0,62.0
68,8,17.8,9.8
69,121,150.5,29.5
70,94,85.3,8.7
71,118,142.5,24.5
72,50,71.4,21.4
73,131,136.3,5.3
74,126,94.0,32.0
75,113,130.5,17.5
76,10,9.4,0.6
77,34,36.8,2.8
78,107,161.8,54.8
79,63,93.3,30.3
80,90,77.6,12.4
81,8,9.7,1.7
82,9,9.9,0.9
83,137,132.4,4.6
84,58,62.6,4.6
85,118,160.7,42.7
86,89,87.8,1.2
87,116,149.3,33.3
88,115,126.6,11.6
89,136,100.5,35.5
90,28,24.9,3.1
91,38,25.8,12.2
92,20,22.7,2.7
93,85,49.5,35.5
94,55,49.6,5.4
95,128,135.6,7.6
96,137,135.6,1.4
97,82,84.7,2.7
98,59,76.6,17.6
99,117,133.2,16.2
100,20,20.7,0.7
