unit,cycle,sensor2,sensor3,sensor4,sensor7,sensor9,sensor11,sensor12,sensor14,sensor17,sensor20,sensor21,true_rul
1,31,642.58,1581.22,1398.91,554.42,9056.4,47.23,521.79,8130.11,393,38.81,23.3552,112
2,49,642.55,1586.59,1410.83,553.52,9044.77,47.67,521.74,8126.9,391,38.81,23.2618,98
3,126,642.88,1589.75,1418.89,552.59,9049.26,47.88,520.83,8131.46,395,38.93,23.274,69
4,106,642.78,1594.53,1406.88,552.64,9051.3,47.65,521.88,8133.64,395,38.58,23.2581,82
5,98,642.27,1589.94,1419.36,553.29,9053.99,47.46,521.0,8125.74,394,38.75,23.4117,91
6,105,643.05,1586.94,1404.49,553.73,9055.83,47.51,521.56,8139.02,393,38.91,23.3269,93
7,160,642.1,1589.59,1413.57,553.42,9070.99,47.32,522.32,8149.19,393,38.91,23.2763,91
8,166,642.59,1591.91,1413.89,553.51,9049.96,47.59,520.53,8127.84,393,38.73,23.2465,95
9,55,642.27,1593.61,1410.27,552.58,9057.57,47.58,521.65,8134.76,392,38.78,23.3515,111
10,192,643.0,1589.5,1398.99,552.88,9060.88,47.59,521.82,8141.91,393,38.79,23.2956,96
11,83,642.42,1587.73,1414.22,552.8,9037.11,47.67,520.74,8116.85,394,38.66,23.2908,97
12,217,642.59,1595.9,1409.64,553.36,9074.24,47.37,522.03,8155.74,393,38.81,23.2861,124
13,195,642.37,1591.31,1414.51,553.28,9060.92,47.52,521.3,8146.8,394,38.75,23.282,95
14,46,642.91,1591.39,1408.35,553.75,9037.35,47.57,520.66,8118.1,393,38.69,23.2603,107
15,76,642.49,1589.21,1400.61,554.08,9056.1,47.25,522.12,8139.75,392,39.17,23.4085,83
16,113,642.99,1587.03,1401.0,554.6,9059.75,47.37,521.77,8147.4,391,38.81,23.304,84
17,165,642.9,1599.17,1412.54,553.49,9094.72,47.55,521.52,8171.98,394,38.7,23.2948,50
18,133,643.0,1600.45,1419.18,553.36,9056.09,47.7,521.06,8136.8,395,38.71,23.2637,28
19,135,642.79,1588.88,1406.32,553.87,9055.54,47.35,521.48,8140.2,393,38.83,23.3297,87
20,184,643.75,1595.12,1419.6,552.19,9066.49,48.13,520.64,8138.86,395,38.35,23.0242,16
21,148,642.66,1592.32,1403.77,553.86,9087.25,47.46,522.02,8168.51,392,38.74,23.4982,57
22,39,642.5,1583.42,1410.16,554.04,9055.41,47.36,521.77,8133.12,392,38.97,23.3058,111
23,130,642.03,1588.77,1403.06,554.15,9051.1,47.22,521.83,8133.6,392,38.97,23.2815,113
24,186,643.28,1593.82,1415.13,553.78,9148.56,47.7,520.69,8211.21,393,38.72,23.2093,20
25,48,642.92,1584.08,1403.1,553.55,9046.2,47.38,521.75,8132.18,394,38.9,23.3876,145
